danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,raw_track_uri,uri,track_href,analysis_url,duration_ms,time_signature
0.414,0.404,0,-9.928,0,0.0499,0.271,0.0,0.3,0.224,71.105,audio_features,1AhDOtG9vPSOmsWgNW0BEY,spotify:track:1AhDOtG9vPSOmsWgNW0BEY,https://api.spotify.com/v1/tracks/1AhDOtG9vPSOmsWgNW0BEY,https://api.spotify.com/v1/audio-analysis/1AhDOtG9vPSOmsWgNW0BEY,354320,4
0.597,0.605,7,-12.013,1,0.0255,0.181,0.000331,0.118,0.886,97.782,audio_features,4CJVkjo5WpmUAKp3R44LNb,spotify:track:4CJVkjo5WpmUAKp3R44LNb,https://api.spotify.com/v1/tracks/4CJVkjo5WpmUAKp3R44LNb,https://api.spotify.com/v1/audio-analysis/4CJVkjo5WpmUAKp3R44LNb,281147,4
0.377,0.681,7,-8.039,1,0.0298,0.00088,0.0023,0.0504,0.285,108.789,audio_features,1QEEqeFIZktqIpPI4jSVSF,spotify:track:1QEEqeFIZktqIpPI4jSVSF,https://api.spotify.com/v1/tracks/1QEEqeFIZktqIpPI4jSVSF,https://api.spotify.com/v1/audio-analysis/1QEEqeFIZktqIpPI4jSVSF,285133,4
0.48,0.536,2,-11.166,1,0.0427,0.488,4.22e-05,0.155,0.581,80.617,audio_features,2nVHqZbOGkKWzlcy1aMbE7,spotify:track:2nVHqZbOGkKWzlcy1aMbE7,https://api.spotify.com/v1/tracks/2nVHqZbOGkKWzlcy1aMbE7,https://api.spotify.com/v1/audio-analysis/2nVHqZbOGkKWzlcy1aMbE7,508200,3
0.363,0.554,2,-10.784,0,0.0317,0.0885,0.973,0.261,0.408,72.429,audio_features,6MpMuAuLzFFfwB8QzWL1iZ,spotify:track:6MpMuAuLzFFfwB8QzWL1iZ,https://api.spotify.com/v1/tracks/6MpMuAuLzFFfwB8QzWL1iZ,https://api.spotify.com/v1/audio-analysis/6MpMuAuLzFFfwB8QzWL1iZ,241160,1
0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,audio_features,7o2CTH4ctstm8TNelqjb51,spotify:track:7o2CTH4ctstm8TNelqjb51,https://api.spotify.com/v1/tracks/7o2CTH4ctstm8TNelqjb51,https://api.spotify.com/v1/audio-analysis/7o2CTH4ctstm8TNelqjb51,354520,4
0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,audio_features,4BP3uh0hFLFRb5cjsgLqDh,spotify:track:4BP3uh0hFLFRb5cjsgLqDh,https://api.spotify.com/v1/tracks/4BP3uh0hFLFRb5cjsgLqDh,https://api.spotify.com/v1/audio-analysis/4BP3uh0hFLFRb5cjsgLqDh,140773,4
0.482,0.601,7,-12.846,1,0.0486,0.00853,0.000187,0.249,0.774,125.619,audio_features,0XIvZ82aDF7JiSi3ZE320u,spotify:track:0XIvZ82aDF7JiSi3ZE320u,https://api.spotify.com/v1/tracks/0XIvZ82aDF7JiSi3ZE320u,https://api.spotify.com/v1/audio-analysis/0XIvZ82aDF7JiSi3ZE320u,252493,4
0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,audio_features,3QZ7uX97s82HFYSmQUAN1D,spotify:track:3QZ7uX97s82HFYSmQUAN1D,https://api.spotify.com/v1/tracks/3QZ7uX97s82HFYSmQUAN1D,https://api.spotify.com/v1/audio-analysis/3QZ7uX97s82HFYSmQUAN1D,276880,4
0.528,0.921,2,-7.64,1,0.0524,0.0174,0.000186,0.0472,0.298,144.368,audio_features,6UGHk2cmbDC1oidVjXcCKo,spotify:track:6UGHk2cmbDC1oidVjXcCKo,https://api.spotify.com/v1/tracks/6UGHk2cmbDC1oidVjXcCKo,https://api.spotify.com/v1/audio-analysis/6UGHk2cmbDC1oidVjXcCKo,370427,4
0.51,0.919,7,-8.244,1,0.0593,0.00205,0.809,0.068,0.386,141.053,audio_features,3lpDrxUkr0tIe1kmJvdK7d,spotify:track:3lpDrxUkr0tIe1kmJvdK7d,https://api.spotify.com/v1/tracks/3lpDrxUkr0tIe1kmJvdK7d,https://api.spotify.com/v1/audio-analysis/3lpDrxUkr0tIe1kmJvdK7d,265840,4
0.581,0.854,1,-8.485,0,0.0428,0.00197,0.0013,0.111,0.788,131.18,audio_features,0K6yUnIKNsFtfIpTgGtcHm,spotify:track:0K6yUnIKNsFtfIpTgGtcHm,https://api.spotify.com/v1/tracks/0K6yUnIKNsFtfIpTgGtcHm,https://api.spotify.com/v1/audio-analysis/0K6yUnIKNsFtfIpTgGtcHm,259840,4
0.293,0.787,5,-8.841,1,0.0438,0.00774,0.496,0.392,0.139,165.307,audio_features,0hBby0yygBY1u3m6tSpZgC,spotify:track:0hBby0yygBY1u3m6tSpZgC,https://api.spotify.com/v1/tracks/0hBby0yygBY1u3m6tSpZgC,https://api.spotify.com/v1/audio-analysis/0hBby0yygBY1u3m6tSpZgC,658987,4
0.528,0.557,2,-10.342,0,0.0315,0.245,0.0156,0.0958,0.357,121.732,audio_features,6cbBAD1AAYVaQR1cx89AZX,spotify:track:6cbBAD1AAYVaQR1cx89AZX,https://api.spotify.com/v1/tracks/6cbBAD1AAYVaQR1cx89AZX,https://api.spotify.com/v1/audio-analysis/6cbBAD1AAYVaQR1cx89AZX,285533,4
0.603,0.851,0,-8.574,0,0.0584,0.0251,1.71e-05,0.318,0.627,143.218,audio_features,1k0GxoZYv3Yx5mNeXMOZN2,spotify:track:1k0GxoZYv3Yx5mNeXMOZN2,https://api.spotify.com/v1/tracks/1k0GxoZYv3Yx5mNeXMOZN2,https://api.spotify.com/v1/audio-analysis/1k0GxoZYv3Yx5mNeXMOZN2,286227,4
0.622,0.537,0,-4.435,1,0.0335,0.261,0.0,0.0781,0.25,60.018,audio_features,74tqql9zP6JjF5hjkHHUXp,spotify:track:74tqql9zP6JjF5hjkHHUXp,https://api.spotify.com/v1/tracks/74tqql9zP6JjF5hjkHHUXp,https://api.spotify.com/v1/audio-analysis/74tqql9zP6JjF5hjkHHUXp,212716,4
0.818,0.599,7,-2.976,0,0.04,0.285,0.0,0.0845,0.874,96.959,audio_features,4erhEGuOGQgjv3p1bccnpn,spotify:track:4erhEGuOGQgjv3p1bccnpn,https://api.spotify.com/v1/tracks/4erhEGuOGQgjv3p1bccnpn,https://api.spotify.com/v1/audio-analysis/4erhEGuOGQgjv3p1bccnpn,180007,4
0.761,0.796,9,-4.277,1,0.298,0.309,0.0,0.136,0.892,102.249,audio_features,4hRA2rCPaCOpoEIq5qXaBz,spotify:track:4hRA2rCPaCOpoEIq5qXaBz,https://api.spotify.com/v1/tracks/4hRA2rCPaCOpoEIq5qXaBz,https://api.spotify.com/v1/audio-analysis/4hRA2rCPaCOpoEIq5qXaBz,204376,4
0.739,0.706,9,-6.534,1,0.152,0.219,0.0,0.132,0.559,144.111,audio_features,1enx9LPZrXxaVVBxas5rRm,spotify:track:1enx9LPZrXxaVVBxas5rRm,https://api.spotify.com/v1/tracks/1enx9LPZrXxaVVBxas5rRm,https://api.spotify.com/v1/audio-analysis/1enx9LPZrXxaVVBxas5rRm,232867,4
0.539,0.846,8,-3.192,1,0.0354,0.0063,1.68e-06,0.13,0.46,106.992,audio_features,0WNGsQ1oAuHzNTk8jivBKW,spotify:track:0WNGsQ1oAuHzNTk8jivBKW,https://api.spotify.com/v1/tracks/0WNGsQ1oAuHzNTk8jivBKW,https://api.spotify.com/v1/audio-analysis/0WNGsQ1oAuHzNTk8jivBKW,274097,4
0.729,0.898,5,-1.029,1,0.0391,0.315,0.0,0.107,0.517,126.977,audio_features,24psBRmEw3kHjBGZfl1dmb,spotify:track:24psBRmEw3kHjBGZfl1dmb,https://api.spotify.com/v1/tracks/24psBRmEw3kHjBGZfl1dmb,https://api.spotify.com/v1/audio-analysis/24psBRmEw3kHjBGZfl1dmb,218475,4
0.609,0.246,8,-8.449,1,0.0376,0.784,0.0,0.0825,0.371,123.773,audio_features,06L1apH8kLF47dbhZ4Zg9A,spotify:track:06L1apH8kLF47dbhZ4Zg9A,https://api.spotify.com/v1/tracks/06L1apH8kLF47dbhZ4Zg9A,https://api.spotify.com/v1/audio-analysis/06L1apH8kLF47dbhZ4Zg9A,288993,4
0.763,0.658,5,-5.643,0,0.147,0.0258,0.0,0.0915,0.389,80.038,audio_features,2qWgqPdW1OiAP8KSBH1b93,spotify:track:2qWgqPdW1OiAP8KSBH1b93,https://api.spotify.com/v1/tracks/2qWgqPdW1OiAP8KSBH1b93,https://api.spotify.com/v1/audio-analysis/2qWgqPdW1OiAP8KSBH1b93,217861,4
0.604,0.875,7,-1.995,0,0.0539,0.244,0.0,0.114,0.219,129.925,audio_features,2PTf3zh9UUsgdxQ5b0eXg8,spotify:track:2PTf3zh9UUsgdxQ5b0eXg8,https://api.spotify.com/v1/tracks/2PTf3zh9UUsgdxQ5b0eXg8,https://api.spotify.com/v1/audio-analysis/2PTf3zh9UUsgdxQ5b0eXg8,234107,4
0.756,0.426,1,-8.75,0,0.0745,0.504,0.0394,0.0884,0.355,135.96,audio_features,7tIJDktakabGoHjwTTa35W,spotify:track:7tIJDktakabGoHjwTTa35W,https://api.spotify.com/v1/tracks/7tIJDktakabGoHjwTTa35W,https://api.spotify.com/v1/audio-analysis/7tIJDktakabGoHjwTTa35W,257647,4
0.758,0.402,9,-5.066,1,0.0459,0.411,0.0,0.217,0.519,92.109,audio_features,6yEfq48XkEzCg0TwY6Hhkb,spotify:track:6yEfq48XkEzCg0TwY6Hhkb,https://api.spotify.com/v1/tracks/6yEfq48XkEzCg0TwY6Hhkb,https://api.spotify.com/v1/audio-analysis/6yEfq48XkEzCg0TwY6Hhkb,189154,4
0.756,0.922,1,-2.683,1,0.0539,0.0615,0.000462,0.0723,0.809,100.005,audio_features,1ZgfAxHQCXLt8o1VXEHHAt,spotify:track:1ZgfAxHQCXLt8o1VXEHHAt,https://api.spotify.com/v1/tracks/1ZgfAxHQCXLt8o1VXEHHAt,https://api.spotify.com/v1/audio-analysis/1ZgfAxHQCXLt8o1VXEHHAt,206773,4
0.694,0.748,10,-2.93,0,0.167,0.0222,0.0,0.155,0.521,92.918,audio_features,4b1sQpvL7QVgamRZ74F1oA,spotify:track:4b1sQpvL7QVgamRZ74F1oA,https://api.spotify.com/v1/tracks/4b1sQpvL7QVgamRZ74F1oA,https://api.spotify.com/v1/audio-analysis/4b1sQpvL7QVgamRZ74F1oA,208667,4
0.538,0.436,3,-8.73,0,0.0504,0.726,0.0,0.151,0.37,87.111,audio_features,0AO2yQNGcH0ASHHU5lS4lT,spotify:track:0AO2yQNGcH0ASHHU5lS4lT,https://api.spotify.com/v1/tracks/0AO2yQNGcH0ASHHU5lS4lT,https://api.spotify.com/v1/audio-analysis/0AO2yQNGcH0ASHHU5lS4lT,229350,4
0.738,0.676,11,-3.025,0,0.0507,0.446,0.0,0.253,0.961,95.04,audio_features,0g1AmSKokPboFrxmG1dxKx,spotify:track:0g1AmSKokPboFrxmG1dxKx,https://api.spotify.com/v1/tracks/0g1AmSKokPboFrxmG1dxKx,https://api.spotify.com/v1/audio-analysis/0g1AmSKokPboFrxmG1dxKx,211375,4
0.715,0.831,2,-6.161,1,0.0729,0.223,3.84e-06,0.132,0.805,100.006,audio_features,5S5gGOsUarzRXKoaSstwba,spotify:track:5S5gGOsUarzRXKoaSstwba,https://api.spotify.com/v1/tracks/5S5gGOsUarzRXKoaSstwba,https://api.spotify.com/v1/audio-analysis/5S5gGOsUarzRXKoaSstwba,223642,4
0.536,0.707,10,-7.086,0,0.1,0.158,0.0,0.211,0.684,77.074,audio_features,4z8xFgX0Xq1T9xXomoDLJ2,spotify:track:4z8xFgX0Xq1T9xXomoDLJ2,https://api.spotify.com/v1/tracks/4z8xFgX0Xq1T9xXomoDLJ2,https://api.spotify.com/v1/audio-analysis/4z8xFgX0Xq1T9xXomoDLJ2,236919,4
0.662,0.716,4,-4.942,1,0.118,0.12,0.0,0.396,0.727,102.1,audio_features,4Y6Voc2xpc4lPD5iKpN4o2,spotify:track:4Y6Voc2xpc4lPD5iKpN4o2,https://api.spotify.com/v1/tracks/4Y6Voc2xpc4lPD5iKpN4o2,https://api.spotify.com/v1/audio-analysis/4Y6Voc2xpc4lPD5iKpN4o2,219488,4
0.817,0.747,1,-3.047,1,0.0625,0.043,0.0,0.0601,0.618,103.026,audio_features,2fRojxstKd6Tz9VziOeo9n,spotify:track:2fRojxstKd6Tz9VziOeo9n,https://api.spotify.com/v1/tracks/2fRojxstKd6Tz9VziOeo9n,https://api.spotify.com/v1/audio-analysis/2fRojxstKd6Tz9VziOeo9n,200170,4
0.497,0.431,5,-4.755,0,0.0287,0.66,0.0,0.153,0.167,133.675,audio_features,2BPXILn0MqOe5WroVXlvN1,spotify:track:2BPXILn0MqOe5WroVXlvN1,https://api.spotify.com/v1/tracks/2BPXILn0MqOe5WroVXlvN1,https://api.spotify.com/v1/audio-analysis/2BPXILn0MqOe5WroVXlvN1,229678,4
0.756,0.675,2,-6.619,1,0.0375,0.0446,0.0,0.56,0.401,124.975,audio_features,1zl7VGjTBriRXgdHEb6z1e,spotify:track:1zl7VGjTBriRXgdHEb6z1e,https://api.spotify.com/v1/tracks/1zl7VGjTBriRXgdHEb6z1e,https://api.spotify.com/v1/audio-analysis/1zl7VGjTBriRXgdHEb6z1e,222288,4
0.699,0.87,10,-5.216,1,0.232,0.0856,0.0,0.0507,0.729,96.945,audio_features,2MSjhkw47sGrjbZhColyVx,spotify:track:2MSjhkw47sGrjbZhColyVx,https://api.spotify.com/v1/tracks/2MSjhkw47sGrjbZhColyVx,https://api.spotify.com/v1/audio-analysis/2MSjhkw47sGrjbZhColyVx,252367,4
0.504,0.712,9,-4.705,1,0.379,0.175,0.0,0.377,0.307,189.577,audio_features,4ZSLc2F15wKVPjyLt169tt,spotify:track:4ZSLc2F15wKVPjyLt169tt,https://api.spotify.com/v1/tracks/4ZSLc2F15wKVPjyLt169tt,https://api.spotify.com/v1/audio-analysis/4ZSLc2F15wKVPjyLt169tt,239470,4
0.827,0.722,6,-4.804,0,0.0945,0.00579,0.0,0.0935,0.589,102.972,audio_features,67BbMuItfrHmaNqDxBPF7c,spotify:track:67BbMuItfrHmaNqDxBPF7c,https://api.spotify.com/v1/tracks/67BbMuItfrHmaNqDxBPF7c,https://api.spotify.com/v1/audio-analysis/67BbMuItfrHmaNqDxBPF7c,212600,4
0.773,0.237,2,-9.745,0,0.0604,0.784,0.0,0.101,0.635,94.185,audio_features,0yiigrFvNj02eIlqM8ZGXf,spotify:track:0yiigrFvNj02eIlqM8ZGXf,https://api.spotify.com/v1/tracks/0yiigrFvNj02eIlqM8ZGXf,https://api.spotify.com/v1/audio-analysis/0yiigrFvNj02eIlqM8ZGXf,181570,4
0.574,0.909,4,-3.067,0,0.0861,0.0699,0.0,0.0544,0.489,146.723,audio_features,0mtuqz4rcMYCKjF1cjmlu6,spotify:track:0mtuqz4rcMYCKjF1cjmlu6,https://api.spotify.com/v1/tracks/0mtuqz4rcMYCKjF1cjmlu6,https://api.spotify.com/v1/audio-analysis/0mtuqz4rcMYCKjF1cjmlu6,191007,4
0.609,0.809,4,-9.869,0,0.0491,0.0314,0.0,0.0504,0.715,146.768,audio_features,7dkX68UnlbaCBWNDWSrthP,spotify:track:7dkX68UnlbaCBWNDWSrthP,https://api.spotify.com/v1/tracks/7dkX68UnlbaCBWNDWSrthP,https://api.spotify.com/v1/audio-analysis/7dkX68UnlbaCBWNDWSrthP,191634,4
0.596,0.882,1,-2.258,1,0.0697,0.621,0.0,0.0682,0.4,130.027,audio_features,2sdf2x4YLaHb1k9HtE9cBs,spotify:track:2sdf2x4YLaHb1k9HtE9cBs,https://api.spotify.com/v1/tracks/2sdf2x4YLaHb1k9HtE9cBs,https://api.spotify.com/v1/audio-analysis/2sdf2x4YLaHb1k9HtE9cBs,237864,4
0.737,0.818,8,-2.892,1,0.0492,0.0936,0.0,0.0577,0.893,116.93,audio_features,00z4wF0iJsp6GwDkQxkGs6,spotify:track:00z4wF0iJsp6GwDkQxkGs6,https://api.spotify.com/v1/tracks/00z4wF0iJsp6GwDkQxkGs6,https://api.spotify.com/v1/audio-analysis/00z4wF0iJsp6GwDkQxkGs6,232859,4
0.651,0.749,5,-3.707,0,0.0412,0.188,0.0,0.0723,0.93,150.019,audio_features,0k6ItoyE50QuW50nGYLO2v,spotify:track:0k6ItoyE50QuW50nGYLO2v,https://api.spotify.com/v1/tracks/0k6ItoyE50QuW50nGYLO2v,https://api.spotify.com/v1/audio-analysis/0k6ItoyE50QuW50nGYLO2v,212334,4
0.769,0.837,2,-3.499,1,0.0631,0.359,0.0,0.238,0.584,120.005,audio_features,61NMqZzdUmRHw1KdS1honh,spotify:track:61NMqZzdUmRHw1KdS1honh,https://api.spotify.com/v1/tracks/61NMqZzdUmRHw1KdS1honh,https://api.spotify.com/v1/audio-analysis/61NMqZzdUmRHw1KdS1honh,214750,4
0.738,0.909,4,-2.657,0,0.0321,0.0967,0.0,0.0765,0.769,106.031,audio_features,0PibTyOTrNsVfQReWmPhc8,spotify:track:0PibTyOTrNsVfQReWmPhc8,https://api.spotify.com/v1/tracks/0PibTyOTrNsVfQReWmPhc8,https://api.spotify.com/v1/audio-analysis/0PibTyOTrNsVfQReWmPhc8,222107,4
0.718,0.476,4,-9.205,1,0.139,0.422,0.0,0.0876,0.448,48.973,audio_features,3JBnDOUd18QKjDqSYuOfpm,spotify:track:3JBnDOUd18QKjDqSYuOfpm,https://api.spotify.com/v1/tracks/3JBnDOUd18QKjDqSYuOfpm,https://api.spotify.com/v1/audio-analysis/3JBnDOUd18QKjDqSYuOfpm,222415,4
0.547,0.642,9,-4.411,1,0.0348,0.505,9.88e-06,0.18,0.404,78.907,audio_features,1dzuJ9z66RXuDV3t3gQrFI,spotify:track:1dzuJ9z66RXuDV3t3gQrFI,https://api.spotify.com/v1/tracks/1dzuJ9z66RXuDV3t3gQrFI,https://api.spotify.com/v1/audio-analysis/1dzuJ9z66RXuDV3t3gQrFI,224240,4
0.531,0.478,8,-6.853,0,0.0528,0.753,0.0,0.103,0.408,143.81,audio_features,3MdJSXjBarAYuuJ7rjJLDk,spotify:track:3MdJSXjBarAYuuJ7rjJLDk,https://api.spotify.com/v1/tracks/3MdJSXjBarAYuuJ7rjJLDk,https://api.spotify.com/v1/audio-analysis/3MdJSXjBarAYuuJ7rjJLDk,205683,4
0.737,0.731,10,-3.193,0,0.0706,0.241,0.0,0.087,0.761,94.999,audio_features,2LowwiemmGMzzNSH1PJprK,spotify:track:2LowwiemmGMzzNSH1PJprK,https://api.spotify.com/v1/tracks/2LowwiemmGMzzNSH1PJprK,https://api.spotify.com/v1/audio-analysis/2LowwiemmGMzzNSH1PJprK,230693,4
0.621,0.673,1,-3.194,0,0.0606,0.467,0.0,0.323,0.289,143.889,audio_features,73szhI6oOawKlv6AxgHIS8,spotify:track:73szhI6oOawKlv6AxgHIS8,https://api.spotify.com/v1/tracks/73szhI6oOawKlv6AxgHIS8,https://api.spotify.com/v1/audio-analysis/73szhI6oOawKlv6AxgHIS8,279719,4
0.72,0.746,0,-3.143,0,0.107,0.152,0.0,0.276,0.587,90.026,audio_features,7uzib3dSSwgUwcD3z0k3bR,spotify:track:7uzib3dSSwgUwcD3z0k3bR,https://api.spotify.com/v1/tracks/7uzib3dSSwgUwcD3z0k3bR,https://api.spotify.com/v1/audio-analysis/7uzib3dSSwgUwcD3z0k3bR,231811,4
0.397,0.686,6,-4.425,0,0.0311,0.37,1.73e-06,0.115,0.486,80.038,audio_features,23Sp4OKoHAmPehmCFsmWdX,spotify:track:23Sp4OKoHAmPehmCFsmWdX,https://api.spotify.com/v1/tracks/23Sp4OKoHAmPehmCFsmWdX,https://api.spotify.com/v1/audio-analysis/23Sp4OKoHAmPehmCFsmWdX,204541,4
0.786,0.853,8,-2.687,1,0.0816,0.0688,0.0,0.0759,0.45,125.034,audio_features,1Zyd6zQnC6XIIzmg3hP7Ot,spotify:track:1Zyd6zQnC6XIIzmg3hP7Ot,https://api.spotify.com/v1/tracks/1Zyd6zQnC6XIIzmg3hP7Ot,https://api.spotify.com/v1/audio-analysis/1Zyd6zQnC6XIIzmg3hP7Ot,213264,4
0.389,0.467,4,-5.126,1,0.0347,0.787,1.39e-05,0.129,0.25,77.943,audio_features,5FxasBmho2yEvgXrzp9MMW,spotify:track:5FxasBmho2yEvgXrzp9MMW,https://api.spotify.com/v1/tracks/5FxasBmho2yEvgXrzp9MMW,https://api.spotify.com/v1/audio-analysis/5FxasBmho2yEvgXrzp9MMW,222868,4
0.69,0.6,8,-4.336,0,0.137,0.656,0.0,0.631,0.236,131.821,audio_features,54ASqOnnhFprbsGtNg9IEZ,spotify:track:54ASqOnnhFprbsGtNg9IEZ,https://api.spotify.com/v1/tracks/54ASqOnnhFprbsGtNg9IEZ,https://api.spotify.com/v1/audio-analysis/54ASqOnnhFprbsGtNg9IEZ,224400,4
0.632,0.519,0,-5.735,1,0.0384,0.727,0.0,0.265,0.256,143.837,audio_features,08mBjtIMyRWBh4Y4ubOuiK,spotify:track:08mBjtIMyRWBh4Y4ubOuiK,https://api.spotify.com/v1/tracks/08mBjtIMyRWBh4Y4ubOuiK,https://api.spotify.com/v1/audio-analysis/08mBjtIMyRWBh4Y4ubOuiK,229990,4
0.728,0.669,0,-4.73,1,0.0346,0.122,0.0,0.129,0.707,133.961,audio_features,4VFOTZfzXPYGfaA2P43QfP,spotify:track:4VFOTZfzXPYGfaA2P43QfP,https://api.spotify.com/v1/tracks/4VFOTZfzXPYGfaA2P43QfP,https://api.spotify.com/v1/audio-analysis/4VFOTZfzXPYGfaA2P43QfP,242747,4
0.853,0.638,1,-4.911,1,0.0536,0.379,0.0,0.27,0.872,102.06,audio_features,23DBqqe35rEZOKJk0qYPVy,spotify:track:23DBqqe35rEZOKJk0qYPVy,https://api.spotify.com/v1/tracks/23DBqqe35rEZOKJk0qYPVy,https://api.spotify.com/v1/audio-analysis/23DBqqe35rEZOKJk0qYPVy,193321,4
0.629,0.421,1,-6.746,1,0.0364,0.542,3.56e-06,0.117,0.353,87.939,audio_features,2tnBkiyJWLnQGsjyz4BuJJ,spotify:track:2tnBkiyJWLnQGsjyz4BuJJ,https://api.spotify.com/v1/tracks/2tnBkiyJWLnQGsjyz4BuJJ,https://api.spotify.com/v1/audio-analysis/2tnBkiyJWLnQGsjyz4BuJJ,231307,4
0.716,0.906,2,-3.539,1,0.0717,0.00423,0.0,0.0547,0.762,101.028,audio_features,6RioKpKPuG1vuyU0wnlAZx,spotify:track:6RioKpKPuG1vuyU0wnlAZx,https://api.spotify.com/v1/tracks/6RioKpKPuG1vuyU0wnlAZx,https://api.spotify.com/v1/audio-analysis/6RioKpKPuG1vuyU0wnlAZx,192597,4
0.636,0.702,0,-5.352,0,0.0334,0.0223,0.0,0.293,0.516,135.104,audio_features,2ujA6F1cpk3m8lsPE5aKua,spotify:track:2ujA6F1cpk3m8lsPE5aKua,https://api.spotify.com/v1/tracks/2ujA6F1cpk3m8lsPE5aKua,https://api.spotify.com/v1/audio-analysis/2ujA6F1cpk3m8lsPE5aKua,176026,4
0.843,0.807,1,-3.794,0,0.0632,0.0135,6.44e-05,0.227,0.833,104.962,audio_features,3VC1IEz9M1txlMSx3h3tPM,spotify:track:3VC1IEz9M1txlMSx3h3tPM,https://api.spotify.com/v1/tracks/3VC1IEz9M1txlMSx3h3tPM,https://api.spotify.com/v1/audio-analysis/3VC1IEz9M1txlMSx3h3tPM,202963,4
0.851,0.842,4,-3.17,0,0.214,0.00474,0.000768,0.314,0.728,102.566,audio_features,2FQhL0Cwk69VDrsQEzN9Tn,spotify:track:2FQhL0Cwk69VDrsQEzN9Tn,https://api.spotify.com/v1/tracks/2FQhL0Cwk69VDrsQEzN9Tn,https://api.spotify.com/v1/audio-analysis/2FQhL0Cwk69VDrsQEzN9Tn,202536,4
0.767,0.755,11,-3.938,0,0.03,0.303,3.62e-05,0.105,0.631,120.978,audio_features,3UMjZ9bAT1AnpcWD4aKyP8,spotify:track:3UMjZ9bAT1AnpcWD4aKyP8,https://api.spotify.com/v1/tracks/3UMjZ9bAT1AnpcWD4aKyP8,https://api.spotify.com/v1/audio-analysis/3UMjZ9bAT1AnpcWD4aKyP8,240572,4
0.749,0.85,0,-4.346,1,0.0468,0.0319,4.81e-05,0.0678,0.672,145.983,audio_features,5EzitieoPnjyKHAq0gfRMa,spotify:track:5EzitieoPnjyKHAq0gfRMa,https://api.spotify.com/v1/tracks/5EzitieoPnjyKHAq0gfRMa,https://api.spotify.com/v1/audio-analysis/5EzitieoPnjyKHAq0gfRMa,190423,4
0.814,0.683,8,-2.596,0,0.195,0.0943,0.0,0.0678,0.757,140.051,audio_features,2eXziVXVdsftkKrKOcyVNX,spotify:track:2eXziVXVdsftkKrKOcyVNX,https://api.spotify.com/v1/tracks/2eXziVXVdsftkKrKOcyVNX,https://api.spotify.com/v1/audio-analysis/2eXziVXVdsftkKrKOcyVNX,208285,4
0.726,0.772,10,-4.373,0,0.113,0.451,0.0,0.195,0.778,80.017,audio_features,7y9Xospz6eMMJBtqELet7d,spotify:track:7y9Xospz6eMMJBtqELet7d,https://api.spotify.com/v1/tracks/7y9Xospz6eMMJBtqELet7d,https://api.spotify.com/v1/audio-analysis/7y9Xospz6eMMJBtqELet7d,246285,4
0.631,0.728,6,-5.111,1,0.284,0.0511,0.0,0.171,0.395,139.977,audio_features,08eReCl8B3bV1GA247IGc2,spotify:track:08eReCl8B3bV1GA247IGc2,https://api.spotify.com/v1/tracks/08eReCl8B3bV1GA247IGc2,https://api.spotify.com/v1/audio-analysis/08eReCl8B3bV1GA247IGc2,274992,4
0.593,0.431,9,-7.846,0,0.415,0.327,0.0,0.21,0.641,169.781,audio_features,36FPRDpKyP8hJxPhJs4G17,spotify:track:36FPRDpKyP8hJxPhJs4G17,https://api.spotify.com/v1/tracks/36FPRDpKyP8hJxPhJs4G17,https://api.spotify.com/v1/audio-analysis/36FPRDpKyP8hJxPhJs4G17,267584,4
0.526,0.828,6,-3.82,1,0.143,0.00773,0.0,0.296,0.663,110.182,audio_features,5NB0u5gWcwH1D6y3euVSKI,spotify:track:5NB0u5gWcwH1D6y3euVSKI,https://api.spotify.com/v1/tracks/5NB0u5gWcwH1D6y3euVSKI,https://api.spotify.com/v1/audio-analysis/5NB0u5gWcwH1D6y3euVSKI,221349,4
0.72,0.918,1,-2.602,0,0.0991,0.0497,1.68e-06,0.144,0.551,139.998,audio_features,1jHmGj123EpOxXd9S1PpFF,spotify:track:1jHmGj123EpOxXd9S1PpFF,https://api.spotify.com/v1/tracks/1jHmGj123EpOxXd9S1PpFF,https://api.spotify.com/v1/audio-analysis/1jHmGj123EpOxXd9S1PpFF,195423,4
0.533,0.823,6,-4.109,1,0.252,0.0516,0.0,0.473,0.706,89.711,audio_features,6NB81kD2XDeTdNBksV0yxM,spotify:track:6NB81kD2XDeTdNBksV0yxM,https://api.spotify.com/v1/tracks/6NB81kD2XDeTdNBksV0yxM,https://api.spotify.com/v1/audio-analysis/6NB81kD2XDeTdNBksV0yxM,216999,4
0.476,0.581,8,-8.795,1,0.12,0.523,0.0,0.201,0.282,129.568,audio_features,7iV733e1KacKrFRaBNxVEf,spotify:track:7iV733e1KacKrFRaBNxVEf,https://api.spotify.com/v1/tracks/7iV733e1KacKrFRaBNxVEf,https://api.spotify.com/v1/audio-analysis/7iV733e1KacKrFRaBNxVEf,139972,4
